141.085298  31.359996 21.710178 0.058097 21.710178 19.770216
141.084351  31.854834 21.839682 0.169438 21.839682 21.018593
141.085629  31.472435 19.030684 0.005261 19.030684 17.073429
141.085950  31.399676 21.793911 0.173278 21.793911 21.615194
141.085157  31.780953 20.670547 0.021874 20.670547 20.405031
141.086778  31.250311 21.927244 0.260033 21.927244 nan
141.086832  31.293118 20.765278 0.053799 20.765278 19.234594
141.085027  31.873971 21.584135 0.088390 21.584135 20.817011
141.086731  31.454831 21.597559 0.164424 21.597559 nan
141.087023  31.376383 21.794582 0.105760 21.794582 21.276293
141.085855  31.813290 21.897034 0.165291 21.897034 20.222660
141.087519  31.310271 21.171940 0.338903 21.171940 20.987797
141.087833  31.258808 21.545355 0.011058 21.545355 20.792076
141.085841  31.865521 21.729765 0.030930 21.729765 19.579933
141.086639  31.604945 21.930592 0.037457 21.930592 21.440943
141.086027  31.867343 18.708763 0.017781 18.708763 nan
141.088271  31.316757 21.741283 0.179464 21.741283 20.409149
141.088487  31.434298 21.006865 0.079975 21.006865 nan
141.088216  31.536539 21.272627 0.031453 21.272627 19.703251
141.087733  31.692054 21.979765 0.182936 21.979765 20.752638
141.088104  31.620779 21.837416 0.189756 21.837416 nan
141.087714  31.767596 20.727682 0.025267 20.727682 19.716721
141.089179  31.414387 21.767872 0.059053 21.767872 21.257944
141.088289  31.747409 21.911676 0.204416 21.911676 nan
141.088132  31.733690 20.276094 0.047871 20.276094 21.756832
141.088835  31.571239 20.447788 0.020289 20.447788 18.662542
141.088683  31.719424 20.353390 0.008286 20.353390 19.235615
141.088539  31.820398 21.792166 0.046238 21.792166 21.386749
141.090244  31.341512 21.924509 0.197596 21.924509 20.890326
141.088828  31.812737 16.463455 0.003158 16.463455 15.933864
141.089907  31.496319 20.853027 0.080351 20.853027 nan
141.090563  31.329066 21.489601 0.123229 21.489601 19.186644
141.089257  31.758516 21.944935 0.185864 21.944935 21.298901
141.090101  31.522658 21.355158 0.092102 21.355158 20.042929
141.089646  31.695758 22.010071 0.129671 22.010071 21.114075
141.089857  31.664410 21.659044 0.070431 21.659044 21.142742
141.090113  31.616720 21.157930 0.135769 21.157930 21.230370
141.090148  31.613218 20.678490 0.029856 20.678490 19.127245
141.090478  31.528214 21.700552 0.194768 21.700552 19.682951
141.090833  31.443547 21.576965 0.055506 21.576965 21.237825
141.090403  31.608034 21.700453 0.053885 21.700453 19.354631
141.090941  31.499805 21.718555 0.164804 21.718555 nan
141.090982  31.512311 21.946857 0.179540 21.946857 21.297787
141.091767  31.323089 21.618587 0.112366 21.618587 21.668190
141.090370  31.758097 22.153147 0.187288 22.153147 20.186403
141.090761  31.854992 18.988558 0.008029 18.988558 18.380856
141.092217  31.373178 22.095118 0.111140 22.095118 nan
141.091485  31.630548 18.429132 0.029904 18.429132 17.280613
141.091091  31.752426 21.891617 0.123220 21.891617 20.207092
141.091241  31.733320 21.912395 0.186536 21.912395 21.152029
141.092017  31.510134 21.503719 0.070429 21.503719 20.504612
141.091104  31.752426 21.701023 0.198301 21.701023 20.255791
141.091542  31.750583 21.639303 0.145954 21.639303 nan
141.092219  31.622999 21.963814 0.164985 21.963814 nan
141.091758  31.676121 22.164721 0.057223 22.164721 21.895065
141.092255  31.565853 19.331039 0.008958 19.331039 18.145100
141.093191  31.273412 20.185207 0.062039 20.185207 19.425644
141.092777  31.454898 22.066902 0.093708 22.066902 21.048378
141.093204  31.307783 21.189554 0.034965 21.189554 19.200996
141.091838  31.789313 22.065344 0.165263 22.065344 21.089212
141.092639  31.583485 21.684015 0.236162 21.684015 21.190023
141.092525  31.610653 18.362570 0.007810 18.362570 21.379091
141.092544  31.725349 21.031723 0.039712 21.031723 18.882744
141.092979  31.651225 19.267292 0.008604 19.267292 18.948040
141.094395  31.277176 21.680929 0.038749 21.680929 19.291580
141.093099  31.807496 21.830025 0.202945 21.830025 21.406218
141.093868  31.631887 21.609968 0.079163 21.609968 21.221352
141.094280  31.574004 20.388153 0.027384 20.388153 19.405130
141.094013  31.699139 19.510809 0.013516 19.510809 19.155893
141.094213  31.647798 18.515427 0.009337 18.515427 nan
141.095269  31.583650 22.105846 0.217242 22.105846 21.195278
141.094979  31.707751 22.006670 0.200351 22.006670 21.392723
141.096397  31.363892 21.675800 0.159217 21.675800 20.527470
141.096411  31.363903 22.156677 0.189173 22.156677 20.596411
141.095749  31.871703 18.249483 0.004322 18.249483 16.826120
141.097526  31.417175 21.192583 0.160034 21.192583 21.285583
141.097731  31.337911 21.706224 0.165474 21.706224 nan
141.097583  31.417104 22.227381 0.319967 22.227381 21.440298
141.097594  31.466395 18.653883 0.010439 18.653883 17.374393
141.097483  31.619348 20.859545 0.029894 20.859545 20.084364
141.098137  31.457740 22.239243 0.163967 22.239243 20.880758
141.097228  31.806954 21.891396 0.191027 21.891396 21.179071
141.098857  31.312168 19.788435 0.011794 19.788435 17.816778
141.097512  31.808110 18.456726 0.010969 18.456726 nan
141.098240  31.541011 21.585808 0.032443 21.585808 20.718235
141.098976  31.392714 21.186399 0.038116 21.186399 19.606907
141.097556  31.874435 21.936464 0.157308 21.936464 nan
141.098064  31.719499 22.034611 0.175146 22.034611 22.085091
141.097709  31.817549 21.695299 0.030186 21.695299 21.232048
141.098911  31.482680 21.829540 0.171441 21.829540 21.867661
141.098745  31.565266 21.746658 0.042145 21.746658 20.210243
141.099150  31.680368 21.868423 0.266628 21.868423 21.264540
141.098749  31.864165 21.416399 0.057850 21.416399 nan
141.100789  31.276978 21.813019 0.073656 21.813019 21.305468
141.099313  31.845415 19.670126 0.045660 19.670126 18.921804
141.100193  31.712283 21.531910 0.075585 21.531910 20.608095
141.100524  31.786750 21.723585 0.160626 21.723585 21.271152
141.100787  31.738041 21.632465 0.146823 21.632465 21.787025
141.101939  31.380326 21.720514 0.085530 21.720514 21.199949
141.101724  31.453829 21.779301 0.107830 21.779301 19.467983
141.100990  31.739990 17.782652 0.003105 17.782652 17.171680
141.100985  31.700168 21.664900 0.147751 21.664900 nan
141.102133  31.380451 21.882113 0.161014 21.882113 21.308800
141.101089  31.783274 17.779558 0.004846 17.779558 16.681381
141.101529  31.645211 21.059566 0.020751 21.059566 20.427614
141.101041  31.828627 22.152924 0.193179 22.152924 21.587755
141.101288  31.836429 19.613892 0.019568 19.613892 19.442451
141.102330  31.572147 21.709787 0.151510 21.709787 21.307316
141.101906  31.768846 21.842262 0.140931 21.842262 20.847717
141.102508  31.595051 19.617880 0.013160 19.617880 17.576204
141.102818  31.575443 20.540592 0.020011 20.540592 18.469687
141.102853  31.622461 22.093248 0.060387 22.093248 21.250214
141.103859  31.475232 21.045464 0.043378 21.045464 20.469736
141.103877  31.475570 20.978312 0.089800 20.978312 20.319277
141.103425  31.703696 21.952227 0.191439 21.952227 21.034874
141.104577  31.328163 17.525919 0.005311 17.525919 17.211653
141.103631  31.699512 22.054491 0.182310 22.054491 21.552925
141.104374  31.524900 19.271498 0.010090 19.271498 17.496904
141.104675  31.471110 21.980261 0.181505 21.980261 21.045139
141.104437  31.554682 9.685647 0.060192 9.685647 9.501712
141.104274  31.642298 21.900770 0.074376 21.900770 21.193504
141.104540  31.554819 9.663000 0.600000 9.663000 9.557000
141.104716  31.520154 20.687799 0.023410 20.687799 18.872511
141.103760  31.864569 21.440187 0.059028 21.440187 20.880627
141.105301  31.378059 21.835224 0.184809 21.835224 20.881998
141.105336  31.378258 21.668983 0.238368 21.668983 20.959730
141.105414  31.420481 21.567614 0.094790 21.567614 20.795908
141.105424  31.496203 21.668528 0.165862 21.668528 nan
141.106487  31.260459 21.873251 0.187573 21.873251 21.189137
141.106362  31.326012 21.566900 0.116183 21.566900 20.828751
141.106807  31.268425 20.736105 0.027873 20.736105 20.028959
141.105474  31.790096 21.289349 0.199641 21.289349 nan
141.106853  31.374110 20.381680 0.011963 20.381680 19.060808
141.106494  31.594525 21.814890 0.064846 21.814890 21.052885
141.106989  31.437989 21.326551 0.027962 21.326551 19.066362
141.106315  31.725056 21.953323 0.008991 21.953323 21.002396
141.106324  31.725032 21.719864 0.161414 21.719864 20.792795
141.106548  31.693630 20.963852 0.058231 20.963852 19.287964
141.107970  31.341780 16.944654 0.003220 16.944654 16.162510
141.108307  31.266947 21.418867 0.136595 21.418867 nan
141.108172  31.373426 21.026287 0.060752 21.026287 20.030190
141.108402  31.306007 20.960264 0.048765 20.960264 19.499172
141.107255  31.698348 17.569658 0.004610 17.569658 17.041502
141.106955  31.773943 22.400925 0.258113 22.400925 nan
141.107425  31.691214 14.628237 0.002032 14.628237 13.917056
141.107860  31.572675 21.085098 0.034252 21.085098 19.760197
141.107265  31.797247 19.497208 0.028535 19.497208 18.251495
141.107467  31.706234 21.329130 0.063667 21.329130 19.674837
141.108433  31.540113 21.742870 0.070082 21.742870 21.065357
141.108788  31.394033 13.067000 0.600000 13.067000 12.274000
141.108619  31.485158 17.351585 0.006613 17.351585 16.452803
141.109386  31.315775 21.798466 0.093733 21.798466 20.678621
141.108992  31.357076 21.853195 0.027642 21.853195 20.937796
141.109502  31.338191 22.086809 0.179469 22.086809 nan
141.108999  31.708862 21.702215 0.031274 21.702215 20.877987
141.108927  31.783737 20.773972 0.028694 20.773972 19.192394
141.109697  31.574071 21.668678 0.181087 21.668678 21.329969
141.109152  31.775280 21.405758 0.051797 21.405758 21.104357
141.109221  31.836341 17.823668 0.003631 17.823668 21.219879
141.110518  31.437970 21.929474 0.016993 21.929474 21.074955
141.110339  31.623509 21.158407 0.214520 21.158407 nan
141.110737  31.466546 20.916454 0.042263 20.916454 20.689150
141.111488  31.342407 19.385847 0.023917 19.385847 18.919209
141.110698  31.725245 21.763611 0.095061 21.763611 20.643127
141.111136  31.619606 22.183239 0.170014 22.183239 20.362633
141.112424  31.261618 13.005161 0.002281 13.005161 12.561965
141.111527  31.561434 21.342798 0.205062 21.342798 21.061941
141.111393  31.723412 21.752111 0.078583 21.752111 19.403355
141.111763  31.610476 21.590050 0.108797 21.590050 20.360584
141.111802  31.681197 21.757938 0.083628 21.757938 20.874134
141.111753  31.735562 21.478823 0.178769 21.478823 nan
141.112127  31.643872 21.949842 0.169744 21.949842 nan
141.113355  31.363306 21.491959 0.037434 21.491959 20.430634
141.112299  31.744086 21.860950 0.117063 21.860950 20.603397
141.113720  31.360177 22.072781 0.375871 22.072781 nan
141.113297  31.487763 20.554922 0.036268 20.554922 20.157068
141.113449  31.479959 21.765987 0.225942 21.765987 nan
141.113144  31.623996 21.681353 0.119136 21.681353 20.145422
141.113040  31.806772 18.472744 0.017339 18.472744 18.493923
141.114364  31.325703 22.195505 0.203052 22.195505 21.005293
141.113569  31.619192 21.883204 0.198458 21.883204 20.696419
141.114660  31.266116 21.741514 0.136313 21.741514 20.286558
141.113851  31.765708 20.205769 0.051166 20.205769 19.381306
141.113846  31.765723 20.410816 0.082479 20.410816 19.293655
141.114332  31.645955 21.911739 0.039635 21.911739 20.983252
141.114583  31.802441 21.865555 0.067910 21.865555 21.281239
141.115676  31.450393 20.229605 0.033043 20.229605 19.920683
141.115767  31.408664 17.389748 0.004107 17.389748 16.558353
141.115370  31.565528 21.880392 0.188800 21.880392 21.182762
141.115697  31.584994 17.415209 0.008895 17.415209 16.269379
141.116358  31.431042 21.735723 0.038068 21.735723 21.026173
141.116523  31.416996 22.238838 0.292276 22.238838 nan
141.116429  31.430939 21.614771 0.148909 21.614771 20.961050
141.117060  31.252951 21.815708 0.193048 21.815708 nan
141.116758  31.428432 19.448986 0.013627 19.448986 18.631384
141.116706  31.561198 21.440233 0.094503 21.440233 20.894896
141.117206  31.658997 22.186676 0.080194 22.186676 20.858168
141.117963  31.464666 21.902815 0.198645 21.902815 21.404709
141.118334  31.552991 21.806307 0.180222 21.806307 nan
141.118770  31.391763 21.916605 0.062663 21.916605 21.451227
141.118942  31.453091 19.023905 0.012271 19.023905 17.026402
141.118751  31.638935 21.467255 0.071016 21.467255 20.095039
141.119468  31.395446 21.821966 0.178588 21.821966 nan
141.118667  31.743687 20.130611 0.023953 20.130611 18.365147
141.119763  31.527663 22.074453 0.073575 22.074453 21.493364
141.119724  31.674984 18.432613 0.004841 18.432613 17.494253
141.120908  31.287808 19.478865 0.022876 19.478865 18.467844
141.120645  31.539581 18.665648 0.005714 18.665648 16.700285
141.121779  31.251280 19.902590 0.026614 19.902590 18.460363
141.120598  31.705015 21.897087 0.123528 21.897087 20.652817
141.120186  31.830481 21.608027 0.085753 21.608027 19.412245
141.121913  31.257736 20.983118 0.037669 20.983118 20.729210
141.121264  31.557969 21.798317 0.180822 21.798317 21.787939
141.121322  31.821390 20.086813 0.019825 20.086813 18.294024
141.122932  31.255499 21.971346 0.095386 21.971346 20.766884
141.121749  31.835938 21.947409 0.084134 21.947409 21.152071
141.121787  31.835886 21.956156 0.145056 21.956156 20.905991
141.122276  31.676071 16.245899 0.002707 16.245899 15.764024
141.123237  31.344754 21.921740 0.055059 21.921740 20.569309
141.123125  31.442485 21.831888 0.032589 21.831888 20.641668
141.122849  31.554626 20.510529 0.057479 20.510529 19.937347
141.122584  31.702791 16.691172 0.006852 16.691172 16.250076
141.123302  31.454332 19.525730 0.027107 19.525730 21.954899
141.123313  31.495255 15.047467 0.003033 15.047467 14.170244
141.122345  31.874419 18.199734 0.007293 18.199734 17.151499
141.123219  31.694006 21.694473 0.045197 21.694473 19.895414
141.123238  31.824256 19.032442 0.009450 19.032442 18.438210
141.123391  31.777746 21.850817 0.168542 21.850817 nan
141.123476  31.792910 21.776604 0.059031 21.776604 21.222992
141.123447  31.819835 20.759304 0.029684 20.759304 20.274998
141.123949  31.668491 21.129482 0.045322 21.129482 20.626236
141.125045  31.294267 22.041771 0.192250 22.041771 21.300848
141.124518  31.594284 21.644753 0.242298 21.644753 20.151691
141.125451  31.356165 22.010721 0.180268 22.010721 21.004770
141.125703  31.286079 14.945177 0.001752 14.945177 14.386365
141.124441  31.734554 21.564339 0.183358 21.564339 21.143139
141.125096  31.692433 21.883129 0.188885 21.883129 nan
141.125423  31.566528 20.921677 0.041742 20.921677 19.734200
141.126146  31.306414 21.854057 0.024904 21.854057 19.980358
141.125124  31.775220 17.812635 0.005109 17.812635 17.209152
141.125341  31.706360 21.687254 0.069186 21.687254 20.777233
141.126524  31.333416 21.184792 0.053981 21.184792 19.668962
141.125889  31.611956 21.222715 0.037589 21.222715 20.785543
141.127101  31.305191 21.823709 0.105021 21.823709 21.968277
141.126010  31.675408 21.916470 0.084429 21.916470 20.297062
141.126064  31.730055 20.619143 0.022948 20.619143 19.338085
141.126548  31.568587 20.707232 0.065625 20.707232 20.038401
141.126486  31.610907 21.337282 0.068660 21.337282 20.856161
141.127663  31.262220 21.836153 0.034245 21.836153 21.055317
141.126886  31.566740 21.927954 0.087540 21.927954 20.984844
141.126759  31.632806 21.499956 0.204395 21.499956 21.203384
141.126422  31.793616 21.286741 0.123346 21.286741 21.002399
141.126317  31.793466 21.498831 0.069626 21.498831 21.200790
141.127543  31.422775 21.754040 0.172763 21.754040 21.518715
141.127748  31.283173 21.714306 0.014523 21.714306 19.385073
141.127710  31.356453 21.023230 0.050874 21.023230 19.840656
141.127704  31.341274 18.620216 0.009873 18.620216 17.647738
141.127485  31.626606 21.898447 0.058349 21.898447 21.337965
141.128089  31.505329 20.184982 0.026535 20.184982 19.819344
141.128875  31.296122 21.646612 0.163509 21.646612 21.143663
141.128833  31.296056 21.510330 0.139818 21.510330 21.017380
141.127401  31.852177 21.321804 0.035012 21.321804 nan
141.128083  31.705637 22.298391 0.248843 22.298391 nan
141.128337  31.625238 21.823414 0.152380 21.823414 21.360989
141.128044  31.798960 20.612335 0.041835 20.612335 20.346611
141.129284  31.334227 18.667477 0.006442 18.667477 16.861841
141.129292  31.404097 20.671276 0.038746 20.671276 19.983654
141.128733  31.594474 16.750738 0.003402 16.750738 15.390803
141.128573  31.704837 22.141523 0.165058 22.141523 21.069923
141.129497  31.436246 20.613106 0.022664 20.613106 20.211950
141.130158  31.261704 21.171436 0.031962 21.171436 19.876884
141.129448  31.628290 21.023275 0.031852 21.023275 18.649811
141.129688  31.574186 21.732346 0.161960 21.732346 nan
141.130251  31.428611 21.495974 0.102871 21.495974 20.064341
141.130023  31.744214 22.049509 0.172609 22.049509 nan
141.129896  31.862217 21.735355 0.093419 21.735355 21.012356
141.130058  31.862047 21.478451 0.100789 21.478451 20.575417
141.131620  31.318405 20.057899 0.016271 20.057899 19.674124
